***********************************
        Weight Data File
***********************************

Sample, Weight

AA00001,  53.88
AA00002,  51.28
AA00003,  51.73
AA00004,  36.45
AA00005,  41.56
AA00006,  44.06
AA00007,  59.02
AA00008,  54.32
AA00009,  40.23
AA00010,  52.54
AA00011,  51.6
AA00012,  41.37
AA00013,  60.55
AA00014,  44.56
AA00015,  49.59
AA00016,  48.49
AA00017,  40.45
AA00018,  60.23
AA00019,  46.25
AA00020,  46.94
AA00021,  64.6
AA00022,  51.77
AA00023,  45.8
AA00024,  50.18
AA00025,  47.64
AA00026,  45.77
AA00027,  47.88
AA00028,  55.8
AA00029,  54.99
AA00030,  46.86
AA00031,  48.64
AA00032,  47.06
AA00033,  57.28
AA00034,  56.87
AA00035,  52.69
AA00036,  52.8
AB00037,  56.28
AB00038,  50.21
AB00039,  40.59
AB00040,  49.2
AB00041,  52.9
AB00042,  59.96
AB00043,  51.72
AB00044,  48.53
AB00045,  53.24
AB00046,  53.84
AB00047,  50.51
AB00048,  40.76
AB00049,  50.18
AB00050,  50.48
AB00051,  50.4
AB00052,  43.27
AB00053,  47.73
AB00054,  50.02
AB00055,  45.27
AB00056,  49.6
AB00057,  46.6
AB00058,  49.81
AB00059,  46.67
AB00060,  46.3
AB00061,  43.95
AB00062,  43.64
AB00063,  42.42
AB00064,  46.24
AB00065,  44.65
AB00066,  48.07
AB00067,  46.58
AB00068,  50.25
AB00069,  54.86
AB00070,  53.36
AB00071,  51.74
AB00072,  39.09
AC00073,  49.81
AC00074,  51.86
AC00075,  48.9
AC00076,  51.72
AC00077,  56.07
AC00078,  54.56
AC00079,  52.1
AC00080,  50.98
AC00081,  54.0
AC00082,  45.22
AC00083,  52.98
AC00084,  54.15
AC00085,  56.4
AC00086,  41.14
AC00087,  48.69
AC00088,  54.9
AC00089,  50.19
AC00090,  46.48
AC00091,  41.05
AC00092,  51.65
AC00093,  49.02
AC00094,  48.56
AC00095,  56.07
AC00096,  57.48
AC00097,  47.96
AC00098,  59.79
AC00099,  52.6
AC00100,  44.6
AC00101,  54.79
AC00102,  54.93
AC00103,  55.28
AC00104,  49.37
AC00105,  50.09
AC00106,  55.22
AC00107,  52.05
AC00108,  52.52
AD00109,  56.0
AD00110,  40.35
AD00111,  56.35
AD00112,  51.0
AD00113,  48.14
AD00114,  43.92
AD00115,  49.06
AD00116,  58.44
AD00117,  52.1
AD00118,  51.28
AD00119,  45.57
AD00120,  56.61
AD00121,  51.59
AD00122,  46.87
AD00123,  55.23
AD00124,  51.29
AD00125,  50.22
AD00126,  47.55
AD00127,  56.78
AD00128,  51.67
AD00129,  55.39
AD00130,  45.49
AD00131,  48.94
AD00132,  53.19
AD00133,  40.64
AD00134,  51.16
AD00135,  49.27
AD00136,  45.8
AD00137,  49.81
AD00138,  48.1
AD00139,  51.88
AD00140,  39.96
AD00141,  56.04
AD00142,  46.17
AD00143,  51.2
AD00144,  51.33
AE00145,  46.55
AE00146,  45.11
AE00147,  40.82
AE00148,  52.58
AE00149,  51.5
AE00150,  45.04
AE00151,  55.37
AE00152,  54.86
AE00153,  53.55
AE00154,  46.43
AE00155,  51.69
AE00156,  45.87
AE00157,  49.46
AE00158,  52.15
AE00159,  52.81
AE00160,  49.59
AE00161,  59.33
AE00162,  48.62
AE00163,  52.8
AE00164,  44.98
AE00165,  52.21
AE00166,  37.54
AE00167,  51.59
AE00168,  43.23
AE00169,  40.19
AE00170,  55.8
AE00171,  59.07
AE00172,  48.49
AE00173,  57.36
AE00174,  50.54
AE00175,  51.9
AE00176,  52.58
AE00177,  45.98
AE00178,  52.62
AE00179,  47.1
AE00180,  55.22
